mode,image_id,input_path,enc_path,meta_path,encrypt_time_ms,classification_label,classification_score,classification_entropy,classification_edge_density,classification_variance_norm,profile_name,profile_permutation_rounds,profile_arnold_iterations,metadata_threat_level,metadata_key_mode,cipher_size_bytes,cipher_entropy,cipher_adj_corr,decrypt_time_ms,decrypt_ok,exact_match,psnr,mse,wrong_passphrase_decrypt_success,wrong_private_key_decrypt_success,chosen_plaintext_encrypt_time_ms,chosen_plaintext_npcr,chosen_plaintext_uaci,attack_resilience__bit_flip_decrypt_success,attack_resilience__noise_decrypt_success,attack_resilience__partial_ciphertext_loss_center_0_8_decrypt_success,attack_resilience__partial_ciphertext_loss_head_0_9_decrypt_success,attack_resilience__partial_ciphertext_loss_tail_0_9_decrypt_success,attack_resilience__byte_mutation_decrypt_success,attack_resilience__block_shuffle_decrypt_success,attack_resilience__wrong_passphrase_decrypt_success,attack_resilience__wrong_private_key_decrypt_success,attack_resilience__replay_swap_ciphertext_decrypt_success,attack_resilience__replay_swap_metadata_decrypt_success,metadata_tamper_suite__missing_metadata_hmac,metadata_tamper_suite__tamper_threat_level,metadata_tamper_suite__tamper_profile_rounds,metadata_tamper_suite__tamper_nonce_salt_b64,metadata_tamper_suite__add_extra_field,metadata_tamper_suite__tamper_salt_b64,metadata_tamper_suite__tamper_image_sha256_b64,metadata_tamper_suite__tamper_working_shape,metadata_tamper_suite__tamper_dtype,metadata_tamper_suite__tamper_chaos_seed
x25519_only,0107_0107_land-scapes_and_others_image-532,pipeline_eval_input_ml_cap200_test\0107_land-scapes_and_others_image-532.jpg,ml_pipeline_eval_run\x25519_only\0107_0107_land-scapes_and_others_image-532.enc,ml_pipeline_eval_run\x25519_only\0107_0107_land-scapes_and_others_image-532.meta.json,203.3218,low,0.17,7.850569,0.11386,0.068123,lite,1,0,balanced,x25519_only,3275536,7.999945,0.000837,172.1471,True,True,inf,0.0,False,False,184.7602,99.609743,33.44978,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0107_0107_land-scapes_and_others_image-532,pipeline_eval_input_ml_cap200_test\0107_land-scapes_and_others_image-532.jpg,ml_pipeline_eval_run\hybrid\0107_0107_land-scapes_and_others_image-532.enc,ml_pipeline_eval_run\hybrid\0107_0107_land-scapes_and_others_image-532.meta.json,246.9396,low,0.17,7.850569,0.11386,0.068123,lite,1,0,balanced,hybrid_passphrase_x25519,3275536,7.999945,-0.000456,230.4401,True,True,inf,0.0,False,False,231.2362,99.615025,33.436176,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0108_0108_land-scapes_and_others_image-669,pipeline_eval_input_ml_cap200_test\0108_land-scapes_and_others_image-669.jpg,ml_pipeline_eval_run\passphrase_only\0108_0108_land-scapes_and_others_image-669.enc,ml_pipeline_eval_run\passphrase_only\0108_0108_land-scapes_and_others_image-669.meta.json,262.159,low,0.16,7.242358,0.103947,0.043948,lite,1,0,balanced,passphrase_only,3283216,7.999943,4e-05,215.1415,True,True,inf,0.0,False,False,233.2113,99.615255,33.452133,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0108_0108_land-scapes_and_others_image-669,pipeline_eval_input_ml_cap200_test\0108_land-scapes_and_others_image-669.jpg,ml_pipeline_eval_run\x25519_only\0108_0108_land-scapes_and_others_image-669.enc,ml_pipeline_eval_run\x25519_only\0108_0108_land-scapes_and_others_image-669.meta.json,219.7687,low,0.16,7.242358,0.103947,0.043948,lite,1,0,balanced,x25519_only,3283216,7.999946,-0.000371,169.4806,True,True,inf,0.0,False,False,176.0025,99.608159,33.467514,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0108_0108_land-scapes_and_others_image-669,pipeline_eval_input_ml_cap200_test\0108_land-scapes_and_others_image-669.jpg,ml_pipeline_eval_run\hybrid\0108_0108_land-scapes_and_others_image-669.enc,ml_pipeline_eval_run\hybrid\0108_0108_land-scapes_and_others_image-669.meta.json,267.8917,low,0.16,7.242358,0.103947,0.043948,lite,1,0,balanced,hybrid_passphrase_x25519,3283216,7.999937,0.000431,223.3596,True,True,inf,0.0,False,False,225.4097,99.611143,33.47649,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0109_0109_land-scapes_and_others_image-773,pipeline_eval_input_ml_cap200_test\0109_land-scapes_and_others_image-773.jpg,ml_pipeline_eval_run\passphrase_only\0109_0109_land-scapes_and_others_image-773.enc,ml_pipeline_eval_run\passphrase_only\0109_0109_land-scapes_and_others_image-773.meta.json,257.1258,low,0.24,7.299951,0.051487,0.067007,lite,1,0,balanced,passphrase_only,3275536,7.999934,0.000668,229.3043,True,True,inf,0.0,False,False,232.3969,99.612857,33.454071,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0109_0109_land-scapes_and_others_image-773,pipeline_eval_input_ml_cap200_test\0109_land-scapes_and_others_image-773.jpg,ml_pipeline_eval_run\x25519_only\0109_0109_land-scapes_and_others_image-773.enc,ml_pipeline_eval_run\x25519_only\0109_0109_land-scapes_and_others_image-773.meta.json,197.2989,low,0.24,7.299951,0.051487,0.067007,lite,1,0,balanced,x25519_only,3275536,7.999942,0.001173,182.6959,True,True,inf,0.0,False,False,174.4721,99.606751,33.48201,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0109_0109_land-scapes_and_others_image-773,pipeline_eval_input_ml_cap200_test\0109_land-scapes_and_others_image-773.jpg,ml_pipeline_eval_run\hybrid\0109_0109_land-scapes_and_others_image-773.enc,ml_pipeline_eval_run\hybrid\0109_0109_land-scapes_and_others_image-773.meta.json,249.4197,low,0.24,7.299951,0.051487,0.067007,lite,1,0,balanced,hybrid_passphrase_x25519,3275536,7.999952,-9.9e-05,239.4669,True,True,inf,0.0,False,False,219.8048,99.609407,33.464901,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0110_0110_land-scapes_and_others_image-817,pipeline_eval_input_ml_cap200_test\0110_land-scapes_and_others_image-817.jpg,ml_pipeline_eval_run\passphrase_only\0110_0110_land-scapes_and_others_image-817.enc,ml_pipeline_eval_run\passphrase_only\0110_0110_land-scapes_and_others_image-817.meta.json,242.9241,low,0.175,7.545603,0.172698,0.062594,lite,1,0,balanced,passphrase_only,3041296,7.999945,3.3e-05,211.633,True,True,inf,0.0,False,False,215.8343,99.605892,33.468708,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0110_0110_land-scapes_and_others_image-817,pipeline_eval_input_ml_cap200_test\0110_land-scapes_and_others_image-817.jpg,ml_pipeline_eval_run\x25519_only\0110_0110_land-scapes_and_others_image-817.enc,ml_pipeline_eval_run\x25519_only\0110_0110_land-scapes_and_others_image-817.meta.json,194.1249,low,0.175,7.545603,0.172698,0.062594,lite,1,0,balanced,x25519_only,3041296,7.999937,0.000818,157.6078,True,True,inf,0.0,False,False,164.8966,99.609837,33.456783,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0110_0110_land-scapes_and_others_image-817,pipeline_eval_input_ml_cap200_test\0110_land-scapes_and_others_image-817.jpg,ml_pipeline_eval_run\hybrid\0110_0110_land-scapes_and_others_image-817.enc,ml_pipeline_eval_run\hybrid\0110_0110_land-scapes_and_others_image-817.meta.json,224.619,low,0.175,7.545603,0.172698,0.062594,lite,1,0,balanced,hybrid_passphrase_x25519,3041296,7.999944,0.000372,223.7212,True,True,inf,0.0,False,False,226.9403,99.610922,33.445274,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0111_0111_land-scapes_and_others_image-881,pipeline_eval_input_ml_cap200_test\0111_land-scapes_and_others_image-881.jpg,ml_pipeline_eval_run\passphrase_only\0111_0111_land-scapes_and_others_image-881.enc,ml_pipeline_eval_run\passphrase_only\0111_0111_land-scapes_and_others_image-881.meta.json,245.6849,low,0.0,7.667817,0.166369,0.064187,lite,1,0,balanced,passphrase_only,3275536,7.999941,-0.000477,230.6057,True,True,inf,0.0,False,False,236.3904,99.605958,33.432587,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0111_0111_land-scapes_and_others_image-881,pipeline_eval_input_ml_cap200_test\0111_land-scapes_and_others_image-881.jpg,ml_pipeline_eval_run\x25519_only\0111_0111_land-scapes_and_others_image-881.enc,ml_pipeline_eval_run\x25519_only\0111_0111_land-scapes_and_others_image-881.meta.json,193.7641,low,0.0,7.667817,0.166369,0.064187,lite,1,0,balanced,x25519_only,3275536,7.999946,0.000131,174.8441,True,True,inf,0.0,False,False,185.1538,99.612491,33.457165,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0111_0111_land-scapes_and_others_image-881,pipeline_eval_input_ml_cap200_test\0111_land-scapes_and_others_image-881.jpg,ml_pipeline_eval_run\hybrid\0111_0111_land-scapes_and_others_image-881.enc,ml_pipeline_eval_run\hybrid\0111_0111_land-scapes_and_others_image-881.meta.json,251.4345,low,0.0,7.667817,0.166369,0.064187,lite,1,0,balanced,hybrid_passphrase_x25519,3275536,7.999956,-0.000155,229.3004,True,True,inf,0.0,False,False,224.6158,99.604187,33.464722,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0112_0112_land-scapes_and_others_image-896,pipeline_eval_input_ml_cap200_test\0112_land-scapes_and_others_image-896.jpg,ml_pipeline_eval_run\passphrase_only\0112_0112_land-scapes_and_others_image-896.enc,ml_pipeline_eval_run\passphrase_only\0112_0112_land-scapes_and_others_image-896.meta.json,254.6309,low,0.04,6.110907,0.039138,0.008746,lite,1,0,balanced,passphrase_only,3275536,7.999947,0.000147,230.27,True,True,inf,0.0,False,False,218.1597,99.602905,33.488838,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0112_0112_land-scapes_and_others_image-896,pipeline_eval_input_ml_cap200_test\0112_land-scapes_and_others_image-896.jpg,ml_pipeline_eval_run\x25519_only\0112_0112_land-scapes_and_others_image-896.enc,ml_pipeline_eval_run\x25519_only\0112_0112_land-scapes_and_others_image-896.meta.json,191.1084,low,0.04,6.110907,0.039138,0.008746,lite,1,0,balanced,x25519_only,3275536,7.999948,0.000547,166.2546,True,True,inf,0.0,False,False,175.321,99.610293,33.474888,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0112_0112_land-scapes_and_others_image-896,pipeline_eval_input_ml_cap200_test\0112_land-scapes_and_others_image-896.jpg,ml_pipeline_eval_run\hybrid\0112_0112_land-scapes_and_others_image-896.enc,ml_pipeline_eval_run\hybrid\0112_0112_land-scapes_and_others_image-896.meta.json,238.3956,low,0.04,6.110907,0.039138,0.008746,lite,1,0,balanced,hybrid_passphrase_x25519,3275536,7.999945,0.000451,225.2479,True,True,inf,0.0,False,False,232.7101,99.612033,33.481552,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0113_0113_land-scapes_and_others_image-958,pipeline_eval_input_ml_cap200_test\0113_land-scapes_and_others_image-958.jpg,ml_pipeline_eval_run\passphrase_only\0113_0113_land-scapes_and_others_image-958.enc,ml_pipeline_eval_run\passphrase_only\0113_0113_land-scapes_and_others_image-958.meta.json,274.104,low,0.155,7.563784,0.070484,0.036984,lite,1,0,balanced,passphrase_only,3686416,7.999946,0.000551,257.9839,True,True,inf,0.0,False,False,248.8091,99.604982,33.458317,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0113_0113_land-scapes_and_others_image-958,pipeline_eval_input_ml_cap200_test\0113_land-scapes_and_others_image-958.jpg,ml_pipeline_eval_run\x25519_only\0113_0113_land-scapes_and_others_image-958.enc,ml_pipeline_eval_run\x25519_only\0113_0113_land-scapes_and_others_image-958.meta.json,228.6519,low,0.155,7.563784,0.070484,0.036984,lite,1,0,balanced,x25519_only,3686416,7.999949,-0.000413,204.3891,True,True,inf,0.0,False,False,189.9447,99.61038,33.468529,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0113_0113_land-scapes_and_others_image-958,pipeline_eval_input_ml_cap200_test\0113_land-scapes_and_others_image-958.jpg,ml_pipeline_eval_run\hybrid\0113_0113_land-scapes_and_others_image-958.enc,ml_pipeline_eval_run\hybrid\0113_0113_land-scapes_and_others_image-958.meta.json,266.6556,low,0.155,7.563784,0.070484,0.036984,lite,1,0,balanced,hybrid_passphrase_x25519,3686416,7.999945,-0.000419,249.5353,True,True,inf,0.0,False,False,255.415,99.611194,33.437237,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0114_0114_manga_006,pipeline_eval_input_ml_cap200_test\0114_manga_006.webp,ml_pipeline_eval_run\passphrase_only\0114_0114_manga_006.enc,ml_pipeline_eval_run\passphrase_only\0114_0114_manga_006.meta.json,1249.8808,medium,0.5,4.743989,0.148431,0.135707,standard,2,3,balanced,passphrase_only,7077904,7.999975,-0.00018,1373.5814,True,True,inf,0.0,False,False,1181.5299,99.610619,33.473495,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0114_0114_manga_006,pipeline_eval_input_ml_cap200_test\0114_manga_006.webp,ml_pipeline_eval_run\x25519_only\0114_0114_manga_006.enc,ml_pipeline_eval_run\x25519_only\0114_0114_manga_006.meta.json,1163.8373,medium,0.5,4.743989,0.148431,0.135707,standard,2,3,balanced,x25519_only,7077904,7.999971,-0.000234,1311.6077,True,True,inf,0.0,False,False,1138.7502,99.606762,33.489738,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0114_0114_manga_006,pipeline_eval_input_ml_cap200_test\0114_manga_006.webp,ml_pipeline_eval_run\hybrid\0114_0114_manga_006.enc,ml_pipeline_eval_run\hybrid\0114_0114_manga_006.meta.json,1237.5438,medium,0.5,4.743989,0.148431,0.135707,standard,2,3,balanced,hybrid_passphrase_x25519,7077904,7.999976,0.000604,1368.0843,True,True,inf,0.0,False,False,1162.4139,99.609051,33.468811,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0115_0115_manga_009,pipeline_eval_input_ml_cap200_test\0115_manga_009.webp,ml_pipeline_eval_run\passphrase_only\0115_0115_manga_009.enc,ml_pipeline_eval_run\passphrase_only\0115_0115_manga_009.meta.json,1213.8738,medium,0.555,4.912799,0.15748,0.143398,standard,2,3,balanced,passphrase_only,7077904,7.999975,-0.00022,1334.1368,True,True,inf,0.0,False,False,1186.8501,99.609489,33.474663,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0115_0115_manga_009,pipeline_eval_input_ml_cap200_test\0115_manga_009.webp,ml_pipeline_eval_run\x25519_only\0115_0115_manga_009.enc,ml_pipeline_eval_run\x25519_only\0115_0115_manga_009.meta.json,1221.5999,medium,0.555,4.912799,0.15748,0.143398,standard,2,3,balanced,x25519_only,7077904,7.999969,-1e-05,1303.7635,True,True,inf,0.0,False,False,1082.9269,99.611085,33.461658,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0115_0115_manga_009,pipeline_eval_input_ml_cap200_test\0115_manga_009.webp,ml_pipeline_eval_run\hybrid\0115_0115_manga_009.enc,ml_pipeline_eval_run\hybrid\0115_0115_manga_009.meta.json,1245.261,medium,0.555,4.912799,0.15748,0.143398,standard,2,3,balanced,hybrid_passphrase_x25519,7077904,7.999973,-0.000264,1325.6724,True,True,inf,0.0,False,False,1155.6498,99.608062,33.463081,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0116_0116_manga_012,pipeline_eval_input_ml_cap200_test\0116_manga_012.webp,ml_pipeline_eval_run\passphrase_only\0116_0116_manga_012.enc,ml_pipeline_eval_run\passphrase_only\0116_0116_manga_012.meta.json,1233.5734,medium,0.52,4.698723,0.148885,0.14949,standard,2,3,balanced,passphrase_only,7077904,7.999975,8.3e-05,1383.5671,True,True,inf,0.0,False,False,1164.7419,99.606253,33.457291,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0116_0116_manga_012,pipeline_eval_input_ml_cap200_test\0116_manga_012.webp,ml_pipeline_eval_run\x25519_only\0116_0116_manga_012.enc,ml_pipeline_eval_run\x25519_only\0116_0116_manga_012.meta.json,1187.1376,medium,0.52,4.698723,0.148885,0.14949,standard,2,3,balanced,x25519_only,7077904,7.999976,-4.3e-05,1255.419,True,True,inf,0.0,False,False,1134.0479,99.607892,33.448166,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0116_0116_manga_012,pipeline_eval_input_ml_cap200_test\0116_manga_012.webp,ml_pipeline_eval_run\hybrid\0116_0116_manga_012.enc,ml_pipeline_eval_run\hybrid\0116_0116_manga_012.meta.json,1236.1204,medium,0.52,4.698723,0.148885,0.14949,standard,2,3,balanced,hybrid_passphrase_x25519,7077904,7.999973,-6.6e-05,1353.414,True,True,inf,0.0,False,False,1155.7141,99.610662,33.463795,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0117_0117_manga_013,pipeline_eval_input_ml_cap200_test\0117_manga_013.webp,ml_pipeline_eval_run\passphrase_only\0117_0117_manga_013.enc,ml_pipeline_eval_run\passphrase_only\0117_0117_manga_013.meta.json,1236.4192,medium,0.505,4.948884,0.151391,0.149334,standard,2,3,balanced,passphrase_only,7077904,7.999972,-0.000139,1346.3511,True,True,inf,0.0,False,False,1180.7006,99.610294,33.464485,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0117_0117_manga_013,pipeline_eval_input_ml_cap200_test\0117_manga_013.webp,ml_pipeline_eval_run\x25519_only\0117_0117_manga_013.enc,ml_pipeline_eval_run\x25519_only\0117_0117_manga_013.meta.json,1182.6637,medium,0.505,4.948884,0.151391,0.149334,standard,2,3,balanced,x25519_only,7077904,7.999975,-0.000135,1317.3571,True,True,inf,0.0,False,False,1138.5552,99.611877,33.471336,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0117_0117_manga_013,pipeline_eval_input_ml_cap200_test\0117_manga_013.webp,ml_pipeline_eval_run\hybrid\0117_0117_manga_013.enc,ml_pipeline_eval_run\hybrid\0117_0117_manga_013.meta.json,1229.2855,medium,0.505,4.948884,0.151391,0.149334,standard,2,3,balanced,hybrid_passphrase_x25519,7077904,7.99997,0.000126,1347.8513,True,True,inf,0.0,False,False,1176.1109,99.614533,33.461941,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
